120	119	9.806287721862619e-05
119	109	0.009935617767785782
109	38	0.05966478144978128
109	47	0.06483050791764806
119	110	0.007645135933425506
110	82	0.014264497765126012
82	31	0.08054502277668496
82	32	0.06481163940366497
110	58	0.09946363144079595
120	117	0.007823250977219677
117	106	0.012078645893574396
106	74	0.03857651338709904
74	17	0.03525367973425731
74	18	0.03136812376506975
106	105	0.002389166289886148
105	41	0.06484544838742323
105	100	0.007496408947704633
100	45	0.07042584709270655
100	95	0.007636064078222121
95	15	0.07263424979293927
95	48	0.10367799785174446
117	116	0.003367212226220771
116	12	0.09776246185097369
116	115	0.0053652038163484045
115	104	0.012047371879293542
104	103	0.003887751240051143
103	98	0.01164832499523913
98	39	0.12042886003057522
98	93	0.014160641988267317
93	26	0.08221338144106903
93	49	0.07592928343107093
103	97	0.010689063547829501
97	96	0.00375090334221833
96	92	0.010072631014468359
92	11	0.07220607132083351
92	90	0.005729662191952478
90	4	0.07086037221052405
90	89	0.0013553074664611614
89	85	0.004848803678078734
85	7	0.07728323145655748
85	8	0.07278406329445193
89	88	0.004151869269431358
88	64	0.045449128736897916
64	16	0.047646454629170484
64	33	0.03378019409222925
88	52	0.06054010410294059
96	94	0.005613486288694489
94	87	0.013284725727157193
87	21	0.05151937383718627
87	71	0.025448997629839293
71	28	0.03803793741588157
71	69	0.0109189939434724
69	23	0.02197836861993995
69	68	0.0005653729682161754
68	25	0.022691345641077745
68	29	0.020377295004951865
94	86	0.01470568477082397
86	20	0.08460572486060375
86	54	0.050656724668332986
97	56	0.07812361034805759
104	99	0.012072531384759593
99	63	0.1885807434552509
63	62	0.021519817143917923
62	1	0.11558728927618221
62	2	0.12465497182745171
63	3	0.13224868891260966
99	91	0.013850279424964446
91	75	0.025745017734970836
75	5	0.08910931373983264
75	73	0.005103337673357133
73	27	0.0686467796657694
73	40	0.09420651777703007
91	80	0.0042326908787573
80	78	0.004619717977546498
78	13	0.08027246549187772
78	51	0.08258083195092175
80	77	0.006568034377769773
77	67	0.03028431076410132
67	10	0.06140957579382879
67	57	0.054337395942375785
77	72	0.01774731776887311
72	50	0.08249057530145303
72	65	0.025517500068668098
65	9	0.08126592241876558
65	59	0.07620379494328018
115	114	0.0038721042665573156
114	111	0.003891117365125097
111	36	0.1041857137975269
111	79	0.024851971263038355
79	37	0.04596321620842147
79	76	0.011237322149586608
76	34	0.04198164348736355
76	46	0.03877205772394196
114	102	0.011707595622761843
102	101	0.0033868220994633944
101	24	0.08674605563383242
101	84	0.016551387165629233
84	81	0.006977567658506399
81	14	0.06021040124495292
81	44	0.04678825286002689
84	55	0.04315702184351243
102	83	0.010787134831895945
83	22	0.0893299080895375
83	70	0.03129593309485014
70	35	0.04867488718232915
70	66	0.013572757501385514
66	30	0.034372323504221265
66	60	0.026192952404257876
120	118	0.004055285036644095
118	113	0.011493879671640176
113	6	0.06892828344496552
113	112	0.002404152625021014
112	19	0.09131794024319573
112	42	0.09576146756299539
118	108	0.013825770395654583
108	43	0.07019516893247232
108	107	0.0028196359127497517
107	53	0.09547367693712747
107	61	0.05728540785425881
