120	119	-0.024174850689771224
119	63	0.1995907112213997
63	62	0.021519817143917923
62	1	0.11558728927618221
62	2	0.12465497182745171
63	3	0.13224868891260966
119	4	0.10390861583109018
120	5	0.13007996509084796
120	118	0.13562915334791387
118	60	0.024196318416330187
118	117	-0.024196318416330187
117	113	0.02213103549519757
113	58	0.020398721380764873
113	112	-0.020398721380764873
112	57	0.013645880027102998
112	111	-0.013645880027102998
111	56	0.01144010759684042
111	110	-0.01144010759684042
110	55	0.01036950921407397
110	109	-0.01036950921407397
109	54	0.010262449245680353
109	108	-0.010262449245680353
108	53	0.010120094666204098
108	107	-0.010120094666204098
107	52	0.008868485694266586
107	106	-0.008868485694266586
106	51	0.008456704729291402
106	105	-0.008456704729291402
105	50	0.006624322325996523
105	104	-0.006624322325996523
104	49	0.008174323602565928
104	103	-0.008174323602565928
103	48	0.009290395234088243
103	102	-0.009290395234088243
102	47	0.007703439791378055
102	101	-0.007703439791378055
101	46	0.006914458304523308
101	100	-0.006914458304523308
100	45	0.006921590883472255
100	99	-0.006921590883472255
99	44	0.00610210006391351
99	98	-0.00610210006391351
98	43	0.005880351733195923
98	97	-0.005880351733195923
97	42	0.00599919188017269
97	96	-0.00599919188017269
96	41	0.005650240152392421
96	95	-0.005650240152392421
95	40	0.0032174230572204264
95	94	-0.0032174230572204264
94	39	0.005523259116457495
94	93	-0.005523259116457495
93	38	0.005003243541515838
93	92	-0.005003243541515838
92	37	0.004671022179077241
92	91	-0.004671022179077241
91	36	0.0045977216389426236
91	90	-0.0045977216389426236
90	35	0.004518721482831665
90	89	-0.004518721482831665
89	34	0.003938585078571866
89	88	-0.003938585078571866
88	80	0.0029985641834178248
80	32	0.003126213157129611
80	79	-0.003126213157129611
79	31	0.0031473754743945605
79	78	-0.0031473754743945605
78	30	0.0029557244893869943
78	77	-0.0029557244893869943
77	29	0.0018922667396589917
77	76	-0.0018922667396589917
76	28	0.0019057307950010286
76	75	-0.0019057307950010286
75	27	0.0022506879053914987
75	74	-0.0022506879053914987
74	26	0.0022286107895768317
74	73	-0.0022286107895768317
73	25	0.0017623867139307525
73	72	-0.0017623867139307525
72	24	0.0023856402314459037
72	71	-0.0023856402314459037
71	23	0.0014275161927994695
71	70	-0.0014275161927994695
70	22	0.0021867186056791577
70	69	-0.0021867186056791577
69	21	0.0004710430362874475
69	68	-0.0004710430362874475
68	20	-0.0004461848320170636
68	67	0.0004461848320170636
67	19	-0.0020721954289417946
67	66	0.0020721954289417946
66	18	-0.006659886210693729
66	65	0.006659886210693729
65	17	-0.015371142568736729
65	64	0.015371142568736729
64	16	0.047646454629170484
64	33	0.03378019409222925
88	87	-0.0029985641834178248
87	15	0.002730486063783174
87	86	-0.002730486063783174
86	14	0.0018927399687206962
86	85	-0.0018927399687206962
85	13	-0.0016407476905502508
85	84	0.0016407476905502508
84	12	-0.006406358024578046
84	83	0.006406358024578046
83	11	-0.01705113965103595
83	82	0.01705113965103595
82	10	-0.03739064616125539
82	81	0.03739064616125539
81	9	0.0784004876302357
81	59	0.07906922973181006
117	116	-0.02213103549519757
116	8	-0.00044162180348756853
116	115	0.00044162180348756853
115	7	-0.02790629205919981
115	114	0.02790629205919981
114	6	0.07117621611231967
114	61	0.08292876369925503
